Path,d=0.01_PSNR,d=0.01_bpsp,d=0.01_MSE,d=0.01_bits,d=0.015_PSNR,d=0.015_bpsp,d=0.015_MSE,d=0.015_bits,d=0.02_PSNR,d=0.02_bpsp,d=0.02_MSE,d=0.02_bits,d=0.025_PSNR,d=0.025_bpsp,d=0.025_MSE,d=0.025_bits,d=0.03_PSNR,d=0.03_bpsp,d=0.03_MSE,d=0.03_bits,d=0.04_PSNR,d=0.04_bpsp,d=0.04_MSE,d=0.04_bits,d=0.06_PSNR,d=0.06_bpsp,d=0.06_MSE,d=0.06_bits,d=0.08_PSNR,d=0.08_bpsp,d=0.08_MSE,d=0.08_bits,d=0.12_PSNR,d=0.12_bpsp,d=0.12_MSE,d=0.12_bits,d=0.16_PSNR,d=0.16_bpsp,d=0.16_MSE,d=0.16_bits,d=0.24_PSNR,d=0.24_bpsp,d=0.24_MSE,d=0.24_bits
ARAD_1K_0901,61.32343042841934,2.120926959242404,,16225736.0,59.303560359149046,1.7729962103466739,,13563960.0,57.68544144283486,1.5136339680096373,,11579760.0,56.37844091354967,1.3349869495382145,,10213056.0,55.2879747751236,1.2037722945388838,,9209224.0,53.541315224683714,1.020896424508098,,7810168.0,51.119864003393076,0.8052134921697229,,6160128.0,49.41796009874983,0.6688016580779013,,5116536.0,47.09462867543067,0.4901964680096373,,3750152.0,45.56428799525882,0.3813621001204658,,2917536.0,43.588281119526386,0.26333907776736715,,2014624.0
ARAD_1K_0902,64.4991777674059,1.3851873075893455,,10597104.0,62.74460062678186,1.1995455343996788,,9176888.0,61.132225040925675,1.0040908178289385,,7681600.0,59.8466491209367,0.8539467189800563,,6532952.0,58.799655166998136,0.7454720753580512,,5703088.0,57.115433852451915,0.589453177285504,,4509496.0,54.801601165758626,0.4150371017936019,,3175160.0,53.25046541145602,0.3195679544237719,,2444792.0,51.23361545576874,0.21956774528175613,,1679760.0,49.90551450739821,0.16935379299959843,,1295608.0,48.34521239009909,0.1185448316825057,,906904.0
ARAD_1K_0903,62.08140108755468,1.9268808141480391,,14741224.0,60.149417496860195,1.6481154212956766,,12608584.0,58.46221881299175,1.3834179661357249,,10583568.0,57.172035196110954,1.2045304343461385,,9215024.0,56.12237108798347,1.0641773189666712,,8141280.0,54.54734500796326,0.8697076612903226,,6653528.0,52.44949462659797,0.6346100756257529,,4854960.0,51.03121301380901,0.497457878798019,,3805704.0,49.16674623511136,0.34574416912059963,,2645048.0,47.92086275166696,0.2617893354303306,,2002768.0,46.28122524079164,0.1724992889171463,,1319672.0
ARAD_1K_0904,62.86274558064029,2.071958447664302,,15851112.0,60.60651473431005,1.795645244947129,,13737232.0,58.68475372031233,1.5462182940704057,,11829040.0,57.166927322674766,1.3643159801231428,,10437432.0,55.935012841584424,1.2252250368089947,,9373344.0,54.00787396253935,1.0188301013920493,,7794360.0,51.39301680882376,0.7613407258064516,,5824488.0,49.58563776878648,0.5993079490697363,,4584888.0,47.18682218168077,0.4106346623611297,,3141480.0,45.80591386356059,0.31547713659483334,,2413496.0,44.14803544189974,0.21163080578235846,,1619040.0
ARAD_1K_0905,61.04584252998522,2.780402974836033,,21270928.0,58.3433875641843,2.353610000334627,,18005832.0,56.234269162890655,2.013684162093428,,15405296.0,54.59760063395119,1.7626133549725607,,13484528.0,53.2827243906129,1.5719793618658815,,12026120.0,51.28257614524152,1.3006981160487217,,9950736.0,48.63127561651267,0.9652186370633115,,7384216.0,46.88290861508369,0.7594364877526436,,5809920.0,44.60867629813299,0.5249150883415875,,4015760.0,43.38967049688064,0.3987386645027439,,3050472.0,42.09803863668844,0.2693006709275867,,2060232.0
ARAD_1K_0906,60.34481080957249,3.2094222660955696,,24553056.0,57.25412743267947,2.6247950408245213,,20080480.0,55.116234552607395,2.236829281555347,,17112424.0,53.50281179435082,1.958357733235176,,14982032.0,52.22833104423631,1.748692862401285,,13378032.0,50.331541809307396,1.4539260139204926,,11122976.0,47.8663232540857,1.0959386711952885,,8384264.0,46.26009818074178,0.8565181200642484,,6552624.0,44.447103175911806,0.5688976542631509,,4352240.0,43.35893686926529,0.4268651284968545,,3265648.0,41.94259620026631,0.2665295392183108,,2039032.0
ARAD_1K_0907,61.94078714635232,2.244647010105742,,17172232.0,59.12917146736045,1.8539258047784768,,14183096.0,57.05223286287395,1.5612838391781556,,11944296.0,55.44570837131138,1.3449619779815285,,10289368.0,54.19152104343648,1.177969398340249,,9011824.0,52.3192708013361,0.9379569753045107,,7175656.0,49.77820776422581,0.6327612602061303,,4840816.0,48.28130562433137,0.4618660905501272,,3533416.0,46.72632120210751,0.292501840449739,,2237728.0,45.92116638648828,0.20747097108820772,,1587216.0,45.08006112794702,0.12669091319769776,,969224.0
ARAD_1K_0908,64.04858531968594,1.4490582335028779,,11085736.0,62.22240373757124,1.2360042163030385,,9455808.0,60.60345167017569,1.0304782659617187,,7883472.0,59.33082059958525,0.8685061404095837,,6644336.0,58.29188179320202,0.7543396968277339,,5770928.0,56.585040394318284,0.6011149360861999,,4598712.0,54.248041498021266,0.42676578603935217,,3264888.0,52.51683593661768,0.32443364342122877,,2482016.0,50.321605199493675,0.2151726258198367,,1646136.0,49.08026382896951,0.15995495080979788,,1223704.0,47.592088024955984,0.10581331147102128,,809504.0
ARAD_1K_0909,60.59085562378634,3.1000085748226476,,23716008.0,57.5772819254947,2.5632717340382816,,19609808.0,55.46179832371031,2.200615295810467,,16835376.0,53.85925075941333,1.9447593193682238,,14878000.0,52.57931327789444,1.749253363003614,,13382320.0,50.66874466537564,1.4700675946995048,,11246464.0,48.16961523260889,1.1336407023825459,,8672696.0,46.45509469360783,0.9106524394324722,,6966768.0,44.23929163983132,0.6092014121268906,,4660576.0,43.08653565849566,0.4458907776736715,,3411200.0,41.58243779369492,0.2832535805113104,,2166976.0
ARAD_1K_0910,61.654393295725015,1.8177609674073083,,13906424.0,59.98151800692064,1.5858831230758934,,12132488.0,58.349781494507084,1.334814407375184,,10211736.0,57.06904003270253,1.1655850538749832,,8917080.0,56.00052462254894,1.0358281187257394,,7924400.0,54.35763124037129,0.8473294656003213,,6482328.0,52.16291937876086,0.6082717758666845,,4653464.0,50.705173380705745,0.47271010406906705,,3616376.0,48.63117988444762,0.32029890576897335,,2450384.0,47.28236235948965,0.23995386327131576,,1835720.0,45.64835988215793,0.15399126622942041,,1178080.0
ARAD_1K_0911,61.091172595946745,2.3691868976709944,,18125000.0,59.14668179337025,2.092746118324187,,16010144.0,57.27897280881068,1.8006489676750101,,13775512.0,55.836536370078505,1.5869654330076295,,12140768.0,54.653541951775296,1.4200209560299826,,10863592.0,52.8467306295245,1.1656938077231964,,8917912.0,50.41696176887936,0.822928866617588,,6295656.0,48.761159475749764,0.6071267233302101,,4644704.0,46.834766920286214,0.39277184279212957,,3004824.0,45.8017328058219,0.29038009469950476,,2221496.0,44.47602021078529,0.18312684044973898,,1400976.0
ARAD_1K_0912,58.52729876076651,4.791995716771517,,36660224.0,55.11003932372165,4.188035403560433,,32039744.0,52.69143765920137,3.7495670760273057,,28685328.0,50.826790168495975,3.408540105072949,,26076368.0,49.315197239172775,3.1311174039619862,,23954000.0,46.95781762709542,2.7030193832820237,,20678920.0,43.73019844624825,2.126447262749297,,16267968.0,41.58926729939586,1.7547924892919289,,13424696.0,38.88093668289318,1.3161976308392451,,10069312.0,36.95577152709923,1.0217047583991434,,7816352.0,34.49645774790308,0.6611083690269041,,5057680.0
ARAD_1K_0913,60.66192389091056,2.7977973162896532,,21404000.0,58.009265387643154,2.3414860376790254,,17913080.0,56.0480537002755,2.001906329473966,,15315192.0,54.57165048046302,1.7628434111899345,,13486288.0,53.40021970829521,1.5819292932673001,,12102240.0,51.620565764908505,1.3219532191139072,,10113344.0,49.25754415744336,0.9862530953018338,,7545136.0,47.742923562017594,0.7831082268103333,,5991016.0,45.83935702054316,0.5577388820104404,,4266872.0,44.688768450147364,0.4271223731762816,,3267616.0,43.20602069682394,0.29219649310667917,,2235392.0
ARAD_1K_0914,62.32170540212189,2.0675539168116717,,15817416.0,60.060063398129344,1.759240939967876,,13458728.0,58.22320479146818,1.481159441507161,,11331320.0,56.84831951526462,1.2912804510774996,,9878688.0,55.73533998271671,1.1446039268504886,,8756568.0,54.062413640053435,0.9286292414000803,,7104296.0,51.82790504679234,0.6510768722393254,,4980936.0,50.39553207938323,0.4887460681301031,,3739056.0,48.681449651710196,0.32274900448400484,,2469128.0,47.6608036629588,0.23997791460313211,,1835904.0,46.3958885649335,0.1541157057288181,,1179032.0
ARAD_1K_0915,61.623111928545484,2.6547441774862803,,20309600.0,58.739690882077724,2.2113285955695354,,16917336.0,56.64344186881108,1.8820376288314817,,14398160.0,55.061464176407355,1.640589445857315,,12551008.0,53.802819305697284,1.4599796295676617,,11169288.0,51.90936880608433,1.1952246603533663,,9143832.0,49.40924345591293,0.8594387883148173,,6574968.0,47.69944531644781,0.6438886611564717,,4925944.0,45.79797893885312,0.4178782960781689,,3196896.0,44.79151210515552,0.3027100622406639,,2315824.0,43.70904205154285,0.18558112200508634,,1419752.0
ARAD_1K_0916,66.39737566981734,0.8243656722660956,,6306648.0,64.96349634721946,0.6840386996386026,,5233104.0,63.53768560966779,0.5576960078972025,,4266544.0,62.28142208222906,0.4711248075893455,,3604248.0,61.22265341962358,0.4073532241333155,,3116376.0,59.63578908569029,0.3235688411859189,,2475400.0,57.46006455740137,0.232020060902155,,1775024.0,55.950180454478556,0.18613743976709946,,1424008.0,53.94373978661852,0.14141241968946594,,1081848.0,52.61408746331692,0.11437035704724936,,874968.0,50.64679544310063,0.08789402355775666,,672416.0
ARAD_1K_0917,60.59585260214152,2.807781756123678,,21480384.0,58.30127562472512,2.434924416075492,,18627912.0,56.373593683995395,2.1046881274260474,,16101504.0,54.8899287032751,1.8679445940971757,,14290344.0,53.69920801229739,1.6894722092089411,,12924976.0,51.8681914811487,1.4349348731762817,,10977688.0,49.40684621980698,1.1267641129032258,,8620088.0,47.75249012424983,0.9350488555748896,,7153408.0,45.588896954623166,0.6930474919689465,,5302024.0,44.205874006213435,0.5455009369562308,,4173248.0,42.374086321374975,0.381281580444385,,2916920.0
ARAD_1K_0918,61.88363516608912,1.580889857448802,,12094288.0,60.25718308881392,1.3608902339044304,,10411224.0,58.71535471350623,1.132548981060099,,8664344.0,57.53195751041898,0.9788724735644492,,7488672.0,56.58628220218287,0.8616515108419222,,6591896.0,55.18001826882417,0.6955624247088743,,5321264.0,53.35726304872867,0.5048552318966671,,3862296.0,52.059508482581364,0.3977243257261411,,3042712.0,50.23553576053111,0.28142254216303036,,2152968.0,48.98006593877477,0.21982185283094632,,1681704.0,47.19346692695109,0.1534276284968545,,1173768.0
ARAD_1K_0919,61.8436324817216,2.1613907107482264,,16535296.0,59.45266629912163,1.8472520830544774,,14132040.0,57.57288197711895,1.5870009871503146,,12141040.0,56.103173924791534,1.4104934915004685,,10790704.0,54.941173538718076,1.2597711149779145,,9637632.0,53.17334999990186,1.0477262080042833,,8015424.0,50.8049589323539,0.7946560032124214,,6079360.0,49.14928485754238,0.6413444485343327,,4906480.0,46.893497272361145,0.451779171128363,,3456248.0,45.50946460182779,0.34636532090750904,,2649800.0,43.92585846396729,0.23257010440369427,,1779232.0
ARAD_1K_0920,63.96348147869956,2.1051011829072412,,16104664.0,61.56247483121821,1.8438336568063178,,14105888.0,59.60655018011131,1.6152508449337437,,12357160.0,58.022906547255246,1.4418930280417614,,11030920.0,56.72223350092743,1.3040370683308793,,9976280.0,54.7045449294654,1.1057171061437558,,8459072.0,51.87521216552378,0.8620227379199572,,6594736.0,49.874323754317714,0.713406421496453,,5457776.0,47.20565050789601,0.5375420375451747,,4112360.0,45.481069410432355,0.4367627743943247,,3341368.0,43.16104613464202,0.32498996118324186,,2486272.0
ARAD_1K_0921,63.96493546780613,1.3953965750903494,,10675208.0,62.340349969541876,1.2198636812341053,,9332328.0,60.78458329042138,1.0094511276937492,,7722608.0,59.59199702176578,0.863636268571811,,6607080.0,58.58740584288864,0.7534707117521081,,5764280.0,57.01440558578588,0.5962795726810334,,4561720.0,54.75265067368376,0.4170333623343595,,3190432.0,53.28256576532226,0.31564654162762684,,2414792.0,51.51146169707893,0.21149172634185517,,1617976.0,50.48832429763176,0.16011285303172265,,1224912.0,49.171362977718545,0.10692803841520546,,818032.0
ARAD_1K_0922,61.680528430514784,1.876228709342792,,14353720.0,59.88692937006104,1.6507840734172132,,12629000.0,58.1831899467264,1.4083717457502343,,10774472.0,56.87229666945602,1.2385358804042297,,9475176.0,55.80483422865262,1.1117466704591086,,8505200.0,54.16535160548419,0.9257096188595905,,7081960.0,51.962744719825295,0.6916619261143087,,5291424.0,50.412520045332684,0.5512910336634989,,4217544.0,48.22310235494312,0.3839084041627627,,2937016.0,46.8313458133707,0.29431614743675544,,2251608.0,45.119337860578796,0.19739137163699638,,1510104.0
ARAD_1K_0923,60.96078296158093,2.9254795626422165,,22380808.0,57.953878238890184,2.445125317895864,,18705952.0,55.76104915224481,2.0896246737384554,,15986264.0,54.08251134232144,1.832943632043903,,14022576.0,52.721022677592245,1.634760657877125,,12506416.0,50.65707849049791,1.347857549190202,,10311520.0,47.987873745410596,0.990395152924642,,7576824.0,46.21050753611485,0.7648428088609289,,5851280.0,44.00287961302318,0.5100952851023959,,3902384.0,42.769837477399605,0.37391037009771116,,2860528.0,41.49050093556849,0.23321530752242003,,1784168.0
ARAD_1K_0924,61.18081301646117,2.7905798253245884,,21348784.0,58.406412968397674,2.3693322513719717,,18126112.0,56.265218970994724,2.038170509302637,,15592624.0,54.59291155452897,1.797024536541293,,13747784.0,53.273942664890285,1.6158082084058358,,12361424.0,51.25605190018986,1.3523405082987552,,10345816.0,48.573392740043744,1.0286566390041494,,7869536.0,46.74584660855223,0.8182880052871102,,6260152.0,44.29787984850989,0.5563428590550127,,4256192.0,42.81482226196309,0.4073093043099987,,3116040.0,41.22055932897325,0.2548771918083255,,1949888.0
ARAD_1K_0925,62.553721951017565,1.5665082067326999,,11984264.0,60.76350450106685,1.330784240730826,,10180904.0,59.13747815626351,1.1115720368759203,,8503864.0,57.90968580390444,0.9464565068263954,,7240680.0,56.90416692717014,0.8205770646499799,,6277664.0,55.44600748487869,0.6395175930263687,,4892504.0,53.538449134768626,0.43920346171864544,,3360040.0,52.25817153753019,0.32983264455896133,,2523320.0,50.68095349884487,0.21596736547985543,,1652216.0,49.74017973411634,0.1642570020746888,,1256616.0,48.549559300695776,0.11244520479186186,,860240.0
ARAD_1K_0926,63.243798875566796,1.7494510022085397,,13383832.0,61.18931981508305,1.4925221272252711,,11418248.0,59.41193148879563,1.2391999063043768,,9480256.0,58.0529741251607,1.060627133248561,,8114120.0,56.942759389994094,0.9231308978048454,,7062232.0,55.251245579874606,0.719947338040423,,5507816.0,53.02088126299212,0.48298211417480924,,3694960.0,51.678921952398,0.35509804577700443,,2716608.0,50.21126642589148,0.22800871703921832,,1744336.0,49.379677238813386,0.16654606143755857,,1274128.0,48.372377194445164,0.10969812441440235,,839224.0
ARAD_1K_0927,60.807902096083836,2.5593011728684245,,19579432.0,58.62484643435401,2.2281195623075893,,17045792.0,56.719766924033095,1.918997205862669,,14680912.0,55.24473323969811,1.700060023758533,,13005976.0,54.0530921035982,1.5352038298085933,,11744776.0,52.25347710239491,1.3025051030651853,,9964560.0,49.80008042416688,1.0157619880203452,,7770888.0,48.090820380070255,0.836723873979387,,6401192.0,45.80774581031349,0.6072626656404765,,4645744.0,44.3364168220658,0.4740465215499933,,3626600.0,42.52475693588667,0.32595410587605406,,2493648.0
ARAD_1K_0928,59.15355638844531,3.6187330594967206,,27684408.0,56.29897002976631,3.1231219046981664,,23892832.0,54.01581944192728,2.7059097259403027,,20701032.0,52.25881399991181,2.3916487501673136,,18296840.0,50.85557230641362,2.143803958640075,,16400752.0,48.71248786441224,1.7730349016195959,,13564256.0,45.830714367958564,1.2948379567661625,,9905904.0,43.890967981410824,0.9940227211885959,,7604576.0,41.543879275482126,0.6617964462588676,,5062944.0,40.21002171331145,0.4875184044973899,,3729664.0,38.73974887257978,0.31179519140677286,,2385328.0
ARAD_1K_0929,63.821777820832395,1.071100965399545,,8194248.0,62.46639400417729,0.9338191005220184,,7144000.0,61.04014690378162,0.7922926984339446,,6061280.0,59.829709128350956,0.6954317109490028,,5320264.0,58.78467357884453,0.6238528560433677,,4772664.0,57.15852202119774,0.5265160704724936,,4028008.0,54.86465481991321,0.41499945623075896,,3174872.0,53.19857326739299,0.35018425411591486,,2679016.0,50.93335850113962,0.2751786072814884,,2105200.0,49.398751539633,0.23313897068665507,,1783584.0,47.21620435548725,0.18327742270111097,,1402128.0
ARAD_1K_0930,61.67893758524286,2.549862593695623,,19507224.0,59.137920033105345,2.1438290556819704,,16400944.0,57.198784019297165,1.8303063512247357,,14002400.0,55.71286389133863,1.60814419923705,,12302792.0,54.52969794110639,1.4409623460714764,,11023800.0,52.73806450835947,1.2040630019408378,,9211448.0,50.35985061384011,0.9120108168250569,,6977160.0,48.76164705529264,0.7283726241467006,,5572272.0,46.75676057361687,0.5050894709543569,,3864088.0,45.513546423020856,0.38556585463793336,,2949696.0,43.92524528403676,0.2564248427252041,,1961728.0
ARAD_1K_0931,62.36223907296812,1.997723489158078,,15283192.0,60.13363576463692,1.691646240463124,,12941608.0,58.350831226587616,1.436832836969616,,10992208.0,56.988111002765365,1.2538774929728282,,9592544.0,55.88875210141127,1.1140179527506358,,8522576.0,54.24909708819091,0.9116259955159952,,6974216.0,52.116907900709634,0.6630858067862402,,5072808.0,50.707923380868266,0.5140229721590148,,3932432.0,48.9526475148198,0.34824550762950074,,2664184.0,47.80617319584944,0.26150385657877123,,2000584.0,46.30803882591856,0.16939771282291527,,1295944.0
ARAD_1K_0932,62.714016289007375,1.2414847828269309,,9497736.0,61.272802592635614,1.0394881040021415,,7952400.0,59.98390230748488,0.8702692076027305,,6657824.0,58.894634114335474,0.7562669405032794,,5785672.0,57.95015145376286,0.6737855123142819,,5154664.0,56.43642647141978,0.5612681535269709,,4293872.0,54.253154708128335,0.4314934413063847,,3301056.0,52.68939463574806,0.3550530802436086,,2716264.0,50.56856966044454,0.2664741165841253,,2038608.0,49.13466577912669,0.21529811102931334,,1647096.0,47.313799719385,0.15362526770178023,,1175280.0
